Distance [meters],Median Raster Value,Standard Deviation
0,0.423959561756679,0.15826127456990335
20,0.4701242617198399,0.25523999614174275
40,0.5708627360207694,0.14420902139393135
60,0.7915293829781669,0.19028562648345568
80,0.7481214659554618,0.13108388953771932
100,0.7689383370535714,0.11972611427404632
120,0.8672138622828892,0.09437563907287017
140,0.7433077267238072,0.11925065582041922
160,0.8389828205108643,0.058420244605539004
180,0.7526439258030483,0.050940063044502215
200,0.7321346146719796,0.04029367317509059
220,0.715120962687901,0.028814596893973886
240,0.633967672075544,0.04799254781578229
260,0.6195757389068604,0.059567147897464125
280,0.6079306602478027,0.06991194489400099
300,0.5578533070428031,0.058511669243281786
320,0.525742905480521,0.04493528439309729
340,0.5111814567020961,0.03324301000759262
360,0.5389509541647775,0.04380350732801042
380,0.5343867880957467,0.04275854218198573
400,0.4990765026637486,0.07421293503278463
420,0.46496970312935965,0.06917155182209093
440,0.43032918657575336,0.055144038054302486
460,0.4558813231331961,0.07608454326373211
480,0.44542053767613005,0.11169431892615032
500,0.41904664039611816,0.02457362927567993
520,0.44118077414376394,0.032405936923805424
540,0.5095225061689105,0.05945035678712655
560,0.5526211432048252,0.07134072183850397
580,0.5072466305324009,0.05280806842120612
600,0.4946846621377127,0.027229576874761397
620,0.4944046565464565,0.039666275474464156
640,0.5248163768223354,0.0331979335301328
660,0.5096196787697929,0.05819777832403283
680,0.5251623221806118,0.043632103083858904
700,0.542335033416748,0.03962566152895544
720,0.5805848326001848,0.04452884192235908
740,0.5938109670366559,0.03163851451828382
760,0.6225768498011998,0.028364786637603525
780,0.6267941338675362,0.028378872440575287
800,0.6717367172241211,0.03291755403841434
820,0.6788558959960938,0.030748459214742185
840,0.6873886925833566,0.033885445381866074
860,0.7621698720114571,0.05467973226502679
880,0.7082562446594238,0.06100320535766218
900,0.7368770667484829,0.03205454613753457
920,0.7637689454214913,0.03835521590121803
940,0.7842369420187814,0.04876192216481742
960,0.8687578610011509,0.09168780495092342
980,0.9717234543391636,0.08573904510474911
1000,0.9998698915754046,0.0652759507778525
1020,1.0603899274553572,0.08277595007320664
1040,1.1557551792689733,0.12485427378173931
1060,0.9963786602020264,0.09589198889003275
1080,0.9440251759120396,0.09120480614129177
1100,0.8579785823822021,0.04022579537988353
1120,0.8489540645054409,0.030140967998222704
1140,0.804342406136649,0.038811454479111905
1160,0.7815423692975726,0.05516171202682204
1180,0.7753850391932896,0.044300644897161914
1200,0.7432447842189244,0.02486967777161343
1220,0.7161961964198521,0.04355643994453159
1240,0.7061551979609899,0.049903955401894795
1260,0.6915405137198312,0.05804209444228474
1280,0.6657864706856864,0.050622452498746764
1300,0.6705071926116943,0.03910269858399242
1320,0.7218946729387555,0.0418878361310932
1340,0.7837698800223214,0.051460207045299015
1360,0.7514354160853794,0.04611612927613309
1380,0.6851958887917655,0.07886984342775741
1400,0.7518250601632255,0.06478977398166004
1420,0.692894731249128,0.043187530008467125
1440,0.6343509469713483,0.036761292389452624
1460,0.5889866011483329,0.07143132732198784
1480,0.552313072340829,0.07720476550804459
1500,0.5544384207044329,0.12719143810075886
1520,0.5166400160108293,0.13280497691980195
1540,0.5398031643458775,0.1431638347447792
1560,0.4512156929288592,0.10531967789641149
1580,0.504973326410566,0.11725299341375275
1600,0.43393635749816895,0.1006282132767613
1620,0.37847992352076937,0.08363300691411434
1640,0.46249801771981375,0.054813370074314985
1660,0.5144150257110596,0.0888517863642789
1680,0.5427358150482178,0.07933501141185824
1700,0.5841343062264579,0.09637521395698956
1720,0.5578640188489642,0.039818266795234515
1740,0.5623444318771362,0.042270574873040215
1760,0.5823187828063965,0.07096481202204107
1780,0.4767500162124634,0.0737704615138865
1800,0.2887298379625593,0.05695463303774334
1820,0.21231337104524883,0.04020105616555619
1840,0.19939781086785452,0.05219811665549937
1860,0.22618665013994488,0.04830482327635172
1880,0.2351832389831543,0.04225361172001535
1900,0.21155755860464914,0.030876214907646325
1920,0.2744325229099819,0.05257617394974979
1940,0.27650504452841623,0.04064349979073403
1960,0.2808685387883868,0.04855291151885107
1980,0.2565061024257115,0.07315689224108901
2000,0.18234653983797344,0.0332229866820376
